time,x,y,z
0,0.9949750417708333,1.0099749167708334
0.01,0.9899003349968662,1.0198993350062413
0.02,0.9847761334123804,1.0297727584873797
0.03,0.9796026932263873,1.0395946935451315
0.04,0.9743802731098185,1.04936464908479
0.05,0.9691091341825917,1.0590821366106138
0.06,0.9637895400005553,1.068746670250251
0.07,0.95842175654231,1.0783577667790332
0.08,0.9530060521959105,1.087914945644136
0.09,0.9475426977454458,1.0974177289886073
0.1,0.9420319663575002,1.10686564167526
0.11,0.936474133567495,1.1162582113104278
0.12,0.9308694772659118,1.1255949682675856
0.13,0.9252182776843982,1.1348754457108312
0.14,0.9195208173817557,1.1440991796182254
0.15,0.9137773812298127,1.1532657088049947
0.16,0.9079882563991799,1.1623745749465895
0.17,0.902153732344893,1.1714253226016003
0.18,0.8962741007919393,1.18041749923453
0.19,0.8903496557206712,1.1893506552384203
0.2,0.8843806933521081,1.1982243439573321
0.21,0.8783675121331249,1.2070381217086783
0.22,0.8723104127215299,1.2157915478054073
0.23,0.8662096979710316,1.224484184578038
0.24,0.8600656729160967,1.2331155973965429
0.25,0.8538786447566978,1.241685354692079
0.26,0.847648922842954,1.2501930279785671
0.27,0.8413768186596631,1.2586381918741154
0.28,0.8350626458107274,1.2670204241222884
0.29,0.8287067200034741,1.27533930561322
0.3,0.8223093590328693,1.283594420404569
0.31,0.8158708827656287,1.2917853557423156
0.32,0.8093916131242244,1.299911702081399
0.33,0.8028718740707885,1.3079730531061957
0.34,0.7963119915909155,1.3159690057508335
0.35000000000000003,0.7897122936773626,1.3238991602193464
0.36,0.7830731103136507,1.331763120005663
0.37,0.7763947734575647,1.339560491913432
0.38,0.7696776170245561,1.347290886075683
0.39,0.762921976871047,1.354953915974318
0.4,0.7561281907776378,1.3625491984594387
0.41000000000000003,0.7492965984322179,1.3700763537685032
0.42,0.742427541412981,1.3775350055453144
0.43,0.7355213631713472,1.384924780858837
0.44,0.7285784090147898,1.392245310221845
0.45,0.72159902608957,1.3994962276093956
0.46,0.7145835633633802,1.4066771704771297
0.47000000000000003,0.7075323716078951,1.4137877797794
0.48,0.7004458033812333,1.4208276999872231
0.49,0.6933242130103299,1.427796579106055
0.5,0.6861679565732197,1.4346940686933916
0.51,0.6789773918812337,1.4415198238761906
0.52,0.6717528784611085,1.4482735033681151
0.53,0.66449477753701,1.4549547694865972
0.54,0.6572034520124722,1.4615632881697231
0.55,0.6498792664522524,1.4680987289929355
0.56,0.6425225870641025,1.4745607651855546
0.5700000000000001,0.6351337816804594,1.4809490736471171
0.58,0.627713219740053,1.487263334963531
0.59,0.6202612722694343,1.4935032334230456
0.6,0.6127783118644242,1.4996684570320382
0.61,0.6052647126714842,1.5057586975306128
0.62,0.5977208503690085,1.511773650408013
0.63,0.5901471021485405,1.5177130149178484
0.64,0.5825438466959135,1.5235764940931307
0.65,0.5749114641723161,1.5293637947611227
0.66,0.5672503361952842,1.535074627557997
0.67,0.5595608458196207,1.5407087069433032
0.68,0.5518433775182424,1.546265751214246
0.6900000000000001,0.5440983171629565,1.5517454825197692
0.7000000000000001,0.5363260520051673,1.5571476268744495
0.71,0.5285269706565133,1.5624719141721946
0.72,0.5207014630694372,1.5677180781997486
0.73,0.5128499205176881,1.5728858566500035
0.74,0.5049727355767577,1.577974991135113
0.75,0.497070302104252,1.5829852271994134
0.76,0.4891430152201983,1.587916314332145
0.77,0.4811912712872892,1.5927680059799787
0.78,0.47321546789106483,1.5975400595593428
0.79,0.46521600382003325,1.6022322364685526
0.8,0.4571932790457315,1.60684430209974
0.81,0.44914769470272686,1.6113760258505845
0.8200000000000001,0.44107965306856034,1.6158271811358427
0.8300000000000001,0.4329895575436328,1.6201975453986774
0.84,0.4248778126310349,1.6244869001217863
0.85,0.4167448239163225,1.6286950308383266
0.86,0.4085909980472368,1.6328217271426393
0.87,0.40041674271337263,1.6368667827007688
0.88,0.39222246662579363,1.64082999526078
0.89,0.38400857949659706,1.6447111666628709
0.9,0.37577549201842814,1.6485101028492795
0.91,0.3675236158439455,1.652226613873988
0.92,0.35925336356523874,1.6558605139122196
0.93,0.35096514869319884,1.6594116212697294
0.9400000000000001,0.3426593856368426,1.6628797583918893
0.9500000000000001,0.33433648968259255,1.6662647518725657
0.96,0.3259968769735124,1.66956643246279
0.97,0.3176409644885001,1.6727846350792202
0.98,0.30926917002143917,1.6759191988123963
0.99,0.3008819121603088,1.6789699669347844
1,0.2924796102662547,1.6819367869086141
1.01,0.28406268445262106,1.6848195103935049
1.02,0.27563155556394503,1.6876179932538828
1.03,0.2671866451549145,1.6903320955661882
1.04,0.2587283754692906,1.6929616816258708
1.05,0.25025716941879544,1.6955066199541753
1.06,0.24177345056196672,1.6979667833047156
1.07,0.2332776430829798,1.7003420486698366
1.08,0.22477017177043865,1.7026322972867651
1.09,0.2162514619961365,1.7048374146435472
1.1,0.20772193969378736,1.7069572904847745
1.11,0.19918203133772927,1.7089918188170967
1.12,0.19063216392160093,1.7109408979145209
1.1300000000000001,0.18207276493699187,1.7128044303234984
1.1400000000000001,0.17350426235206812,1.714582322867797
1.1500000000000001,0.1649270845901738,1.7162744866531598
1.16,0.15634166050841009,1.7178808370717502
1.17,0.14774841937619243,1.7194012938063816
1.18,0.13914779085378715,1.7208357808345345
1.19,0.13054020497082855,1.722184226432156
1.2,0.12192609210481754,1.7234465631772473
1.21,0.11330588295960278,1.724622727953234
1.22,0.10468000854384565,1.7257126619521226
1.23,0.09604890014946986,1.72671631067744
1.24,0.08741298933009696,1.727633623946959
1.25,0.07877270787946876,1.7284645558952074
1.26,0.07012848780985773,1.7292090649757608
1.27,0.061480761330466434,1.7298671139633202
1.28,0.05282996082581723,1.7304386699555734
1.29,0.04417651883413309,1.73092370437484
1.3,0.03552086802571077,1.7313221929695
1.31,0.026863441181287424,1.7316341158152067
1.32,0.018204671170401625,1.7318594573158825
1.33,0.009544990929749994,1.7319982062044998
1.34,0.0008848334415404446,1.7320503555436428
1.35,-0.007775368288156824,1.7320159027258555
1.36,-0.01643518125105955,1.7318948494737714
1.37,-0.025094172458323738,1.731687201840028
1.3800000000000001,-0.03375190896219299,1.731392970206964
1.3900000000000001,-0.04240795787764582,1.7310121692860994
1.4000000000000001,-0.051061886404039816,1.730544818117401
1.41,-0.059713261846751575,1.72999094006833
1.42,-0.06836165163881136,1.7293505628326733
1.43,-0.0770066233625313,1.7286237184291593
1.44,-0.0856477447711263,1.7278104431998569
1.45,-0.09428458381032614,1.7269107778083579
1.46,-0.10291670863997825,1.7259247672377447
