time,v_1,u_1,v_2,u_2
0,-0.000000024999999999978744,0.1999999999375,-0.0029999500000000004,0.39998500012500005
0.01,-0.0000001999925000676269,0.19999999900002083,-0.005999600009374928,0.399940001999974
0.02,-0.0000006749400018278562,0.1999999949377875,-0.008998650074998032,0.39986501012464065
0.03,-0.000001599745015030546,0.19999998400167493,-0.011996800318733814,0.39976003199790633
0.04,-0.00000312422007379821,0.1999999609439579,-0.014993750974920526,0.39962507811692755
0.05,-0.000005398057767495856,0.19999991901936054,-0.01798920242783693,0.399460161975799
0.06,-0.000008570800791091321,0.19999984998640566,-0.020982855249148055,0.39926530006386673
0.07,-0.000012791812019874496,0.19999974410906327,-0.02397441023532474,0.39904051186366746
0.08,-0.000018210244613398042,0.1999995901586983,-0.02696356844503169,0.3987858198484932
0.09,-0.000024975012153499548,0.19999937541631715,-0.02995003123647882,0.39850124947958276
0.1,-0.00003323475882125791,0.19999908567511251,-0.0329335003047307,0.3981868292029397
0.11,-0.00004313782961773127,0.1999987052433064,-0.03591367771896882,0.3978425904457773
0.12,-0.00005483224063331923,0.1999982169472906,-0.03889026595970145,0.3974685676125914
0.13,-0.00006846564937058153,0.19999760213506426,-0.041862967955916014,0.39706479808086137
0.14,-0.00008418532512533786,0.19999684067996784,-0.044831487122168605,0.39663132219637964
0.15,-0.00010213811943086729,0.1999959109847131,-0.04779552739560556,0.396168183268211
0.16,-0.00012247043657001182,0.1999947899857081,-0.05075479327291191,0.39567542756328183
0.17,-0.000145328204159981,0.19999345315767703,-0.05370898984718147,0.3951531043006003
0.18,-0.00017085684381464296,0.1999918745185734,-0.05665782284470351,0.39460126564510833
0.19,-0.00019920124188907347,0.1999900266347866,-0.059600998661660756,0.39401996670116596
0.2,-0.00023050572031112584,0.1999878806266403,-0.06253822440073367,0.3934092655056694
0.21,-0.00026491400750476655,0.19998540617418226,-0.06546920790760588,0.3927692230208034
0.22,-0.00030256920940991024,0.19998257152326426,-0.06839365780736555,0.39209990312642923
0.23,-0.0003436137806034715,0.19997934349191152,-0.07131128354079778,0.39140137261210883
0.24,-0.00038818949552633757,0.1999756874769802,-0.07422179540056287,0.39067370116876715
0.25,-0.0004364374198209459,0.19997156746110223,-0.07712490456725528,0.3899169613799928
0.26,-0.0004884978817841376,0.1999669460199161,-0.0800203231453385,0.38913122871297906
0.27,-0.000544510443939937,0.1999617843295826,-0.08290776419895055,0.38831658150910586
0.28,-0.0006046138747368906,0.19995604217458401,-0.08578694178757533,0.38747310097416476
0.29,-0.0006689461203745795,0.1999496779558061,-0.08865757100157465,0.3866008711682277
0.3,-0.0007376442767638978,0.19994264869890063,-0.09151936799757608,0.38569997899516106
0.31,-0.0008108445616256733,0.1999349100629281,-0.09437205003371171,0.38477051419178665
0.32,-0.0008886822867321787,0.19992641634927846,-0.09721533550470277,0.3838125693166912
0.33,-0.0009712918302960671,0.1999171205108688,-0.10004894397678538,0.38282623973868585
0.34,-0.0010588066095112351,0.1999069741616163,-0.1028725962224724,0.3818116236249167
0.35000000000000003,-0.0011513590532501012,0.19989592758618518,-0.10568601425514668,0.38076882192862926
0.36,-0.0012490805749217574,0.19988392975000568,-0.1084889213634807,0.3796979383765873
0.37,-0.0013521015454954293,0.19987092830956377,-0.11128104214567808,0.3785990794561486
0.38,-0.0014605512666936546,0.19985686962295965,-0.11406210254353176,0.37747235440199944
0.39,-0.0015745579443595642,0.19984169876073357,-0.11683182987629466,0.3763178751825489
0.4,-0.0016942486620026198,0.1998253595169571,-0.11958995287435759,0.37513575648598585
0.41000000000000003,-0.0018197493545271427,0.19980779442058788,-0.12233620171272998,0.373926115706
0.42,-0.0019511847821479288,0.19978894474708633,-0.12507030804431876,0.372689072927169
0.43,-0.002088678504497227,0.1997687505302921,-0.12779200503300076,0.37142475091001426
0.44,-0.0022323528549273194,0.1997471505745586,-0.13050102738648378,0.37013327507572635
0.45,-0.0023823289150129213,0.19972408246714346,-0.13319711138895224,0.3688147734905637
0.46,-0.0025387264892575783,0.1996994825908529,-0.13587999493349237,0.36746937684992514
0.47000000000000003,-0.0027016640800082135,0.1996732861369381,-0.13854941755429287,0.36609721846209997
0.48,-0.0028712588625819427,0.19964542711824126,-0.1412051204586161,0.36469843423169673
0.49,-0.0030476266606092443,0.19961583838258942,-0.14384684655853586,0.3632731626427536
0.5,-0.0032308819215975336,0.1995844516264336,-0.14647434050243693,0.3618215447415327
0.51,-0.0034211376927191645,0.19955119740873137,-0.14908734870627233,0.3603437241190004
